,index,tweet,sentiment,score,all_hashtaged_words,VanderSentiment_pos,VanderSentiment_neg,VanderSentiment_neu,VanderSentiment_overall,polar_word_count_pos,polar_word_count_neg,Sentinent140_scores,hashtag_polarity,emotion_word_count_anticipation,emotion_word_count_disgust,emotion_word_count_fear,emotion_word_count_joy,emotion_word_count_negative,emotion_word_count_positive,emotion_word_count_sadness,emotion_word_count_surprise,emotion_word_count_trust,emotion_word_count_anger,score_hashtag_emotion_lexicon,emoticons_score
23,10881,frustration looking up at elphaba in a frown of aggravation her high pitched voice was growing more and more,anger,0.604,[],0.078,0.142,0.78,-0.34,0,3,0.0,neural,0,1,0,0,3,0,1,0,0,2,0.0,0
24,10882,its the most magical time of the year xmas party announced and the commences gotta love silicon valley millennials,anger,0.429,['outrage'],0.289,0.0,0.711,0.7845,2,0,0.0,neural,2,0,0,2,0,2,0,1,0,0,0.870299627014696,0
25,10883,i am sitting here wrapped in a fluffy blanket with incense burning listening to bon iver and drinking mulled wine im there,anger,0.25,[],0.0,0.0,1.0,0.0,0,1,0.0,neural,0,0,0,0,2,0,0,0,1,1,0.0,0
26,10884,take 2k out of it the numbers on madden are low and have dropped and people are unhappy,anger,0.586,[],0.0,0.234,0.766,-0.5994,0,3,-4.3629999999999995,neural,0,1,1,0,2,1,1,0,0,2,0.0,-2
27,10885,i wouldnt have issues if she didnt have issues think about that one,anger,0.5,"['anger', 'lying', 'pow', 'lies', 'confusion']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,2.702516416904335,0
28,10886,i will fight this guy dont insult the lions like that but seriously they kinda are wasted some of the best players,anger,0.708,[],0.284,0.233,0.483,0.3957,3,3,0.0,neural,0,2,1,0,3,0,1,1,0,3,0.0,0
29,10887,everybody talking about the first day of fall but summer 16 is never gonna die,anger,0.417,['revenge'],0.232,0.0,0.768,0.6392,0,1,-3.818,neural,0,0,1,0,2,0,2,0,0,0,1.01218021425014,-3
30,10888,the rage has died down,anger,0.438,[],0.0,0.706,0.294,-0.802,0,2,-0.457,neural,0,0,0,0,1,0,0,0,0,1,0.0,0
31,10889,ananya just grabbed a bible opened it started reading and then said where do they talk about burning people ,anger,0.417,[],0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,0,0,2,0,0,0,0,0.0,0
32,10890,all brian does is sleep and aggravate me,anger,0.833,[],0.0,0.333,0.667,-0.5423,0,1,-0.176,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
33,10891,sidhnani true they r burning with others pleasure ppl in true love happiness everywhere grinningfacewithbigeyes,anger,0.312,[],0.631,0.0,0.369,0.9524,3,0,0.0,neural,1,0,0,4,0,4,0,0,2,0,0.0,0
34,10892,so in your opinion is this the worst delhi govt,anger,0.708,"['acrid', 'bitter', 'hypocrisy']",0.0,0.313,0.687,-0.6249,0,1,-0.262,neural,0,0,0,0,0,0,0,0,0,0,0.854551270046557,0
35,10893,so in your opinion is this the worst delhi govt,anger,0.526,"['acrid', 'hypocrisy']",0.0,0.313,0.687,-0.6249,0,1,-0.262,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
36,10894,i live and die for mchanzo honeymoon crashing and burning the second they move in together,anger,0.479,[],0.0,0.206,0.794,-0.5994,2,0,0.0,neural,1,0,1,1,1,1,1,1,1,0,0.0,0
37,10895,for the first time in my madden career i just set up a farm account should make motm much easier,anger,0.271,[],0.128,0.0,0.872,0.4215,2,1,0.0,neural,3,0,1,0,1,1,0,0,1,1,0.0,0
38,10896,ber off ncfc is a grudge match,anger,0.542,[],0.0,0.0,1.0,0.0,0,1,0.0,neural,0,0,0,0,1,0,0,0,0,1,0.0,0
39,10897,might just leave and aggravate bae,anger,0.417,[],0.0,0.54,0.46,-0.5719,1,1,-0.213,neural,0,0,0,0,1,0,1,1,0,0,0.0,0
40,10898,realest ever relentless ever inevitable that i win,anger,0.415,[],0.455,0.0,0.545,0.6124,0,2,4.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,4
41,10899,kik to trade have fun or a conversation kik youraffair,anger,0.241,"['kik', 'kikme', 'messageme', 'textme', 'pics', 'trade', 'tradepics', 'dm', 'bored']",0.268,0.0,0.732,0.5106,0,1,0.0,neural,1,0,0,1,0,1,0,0,1,0,1.2989235757780457,0
42,10900,kik to trade have fun or a conversation kik youraffair,anger,0.167,"['kik', 'kikme', 'messageme', 'textme', 'pics', 'trade', 'tradepics', 'dm', 'snap', 'bored']",0.268,0.0,0.732,0.5106,0,1,0.0,neural,1,0,0,1,0,1,0,0,1,0,1.2989235757780457,0
43,10901,youre so thirsty for the chance to disagree w the left that you dont even realize when something is an affront to your bigoted platform,anger,0.5,[],0.072,0.094,0.833,-0.1531,1,2,0.0,neural,0,2,2,0,4,0,2,2,0,3,0.0,0
44,10902,so to the girl that just hit my car not only did she get lucky w no scratch but also from being spared the wrath of sleep deprived kait upsidedownface,anger,0.542,[],0.055,0.166,0.779,-0.5927,2,2,0.0,neural,0,0,1,1,2,1,0,1,0,2,0.0,0
45,10903,hes just too raging to type properly ha ha,anger,0.375,[],0.338,0.239,0.423,0.1027,2,2,3.025,neural,0,1,1,0,1,0,0,0,0,1,0.0,2
46,10904,decent new song,anger,0.125,"['oow16', 'sting']",0.0,0.0,1.0,0.0,1,0,1.024,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
47,10905,ok scrubbed hands 5 times before trying to put them in eyeballs accidentally scared the whilst,anger,0.604,"['burning', 'cat', 'screeching']",0.107,0.259,0.634,-0.4767,0,2,0.0,neural,0,0,0,0,0,0,0,1,0,0,0.464834518906532,0
48,10906,just joined and was sorted into hufflepuff enragedface enragedface enragedface,anger,0.708,"['pottermore', 'fuming']",0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,0,0,1,0,0,0,0,1.27576473512286,0
49,10907,just joined and was sorted into hufflepuff enragedface enragedface enragedface,anger,0.438,['pottermore'],0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
50,10908,dont ask you dont get apologies if ive offended you all due respect alan i think youve been fed duff info,anger,0.427,[],0.129,0.083,0.788,0.2732,1,0,0.697,neural,1,0,0,1,1,1,1,0,1,1,0.0,0
51,10909,i miss my gran singing rawhide in her deep baritone growl,anger,0.292,[],0.0,0.138,0.862,-0.1531,0,3,0.0,neural,0,0,1,0,1,0,0,0,0,1,0.0,0
52,10910,having a baby born too soon is 6 years on and it feels like only yesterday,anger,0.375,"['lifechanging', 'sad', 'happy', 'angry', 'emotionalrollercoaster']",0.143,0.0,0.857,0.3612,1,1,-0.22,negative,0,0,0,1,0,1,0,0,0,0,6.5981392571990645,0
53,10911,having a baby born too soon is 6 years on and it feels like only yesterday,anger,0.354,"['lifechanging', 'sad', 'happy', 'emotionalrollercoaster']",0.143,0.0,0.857,0.3612,1,1,-0.22,negative,0,0,0,1,0,1,0,0,0,0,5.171014703994144,0
54,10912,i would always be honest but its great to feedback opinion to the brand dont want to offend them,anger,0.438,['BlogHour'],0.383,0.05,0.567,0.8689,3,1,0.0,neural,0,2,1,1,1,1,1,0,1,2,0.0,0
55,10913,no no i insist that you give me your best insult first,anger,0.562,[],0.331,0.179,0.489,0.4191,2,1,0.0,neural,0,1,0,0,1,0,1,1,0,1,0.0,0
56,10914,coincidentally watched ulzanas raid last night brutally indignant filmmaking,anger,0.542,[],0.0,0.493,0.507,-0.7783,0,2,0.0,neural,0,0,1,0,2,0,0,1,0,2,0.0,0
57,10915,saddest part of this whole mess is that all of this is they should march 2 the,anger,0.667,"['anger', 'misdirected', 'WhiteHouse']",0.0,0.302,0.698,-0.7579,0,1,0.0,neural,0,1,0,0,1,1,0,0,0,0,1.09234579133429,0
58,10916,note to self  stop laughing at things that offend you its ok to get mad at people,anger,0.542,"['offended', 'mad', 'upset']",0.216,0.304,0.48,-0.296,0,2,0.0,neural,0,2,1,1,2,1,1,0,0,2,2.12647722886226,0
59,10917,i think our defense here at usc is playing well we just need to fix a few things on offense and we can win the pac 12 this year,anger,0.25,[],0.261,0.057,0.682,0.7351,3,1,-0.255,neural,1,1,2,0,1,1,1,0,0,2,0.0,0
60,10918,eat my ass is no longer an insult,anger,0.438,[],0.0,0.643,0.357,-0.8402,0,1,-2.0,neural,0,1,0,0,2,1,1,1,0,1,0.0,-2
61,10919,why to have vanity sizes now sizes s xsevenxxs sometimes are too big wtf dear corporate jerks lithuania didnt need this,anger,0.708,"['rant', 'angry']",0.095,0.285,0.62,-0.6369,1,3,-0.194,neural,0,0,0,0,1,1,0,0,0,0,2.79412614274447,0
62,10920,why to have vanity sizes now sizes s xsevenxxs sometimes are too big wtf dear corporate jerks lithuania didnt need this,anger,0.518,['rant'],0.095,0.285,0.62,-0.6369,1,3,-0.194,neural,0,0,0,0,1,1,0,0,0,0,1.36700158953955,0
63,10921,i turn the game on wanting to play madden and before i load up a game i just turn it off now,anger,0.5,[],0.103,0.0,0.897,0.34,1,3,-0.168,neural,0,0,1,0,2,0,1,0,0,1,0.0,0
64,10922,ive always been fiery but never radical,anger,0.438,[],0.0,0.221,0.779,-0.1779,1,1,0.742,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
65,10923,taking umbrage because jimmy carr claimed that bilbo baggins went to mordor on 8 out of 10 cats does countdown know your baggins mate,anger,0.375,[],0.0,0.0,1.0,0.0,0,0,0.715,neural,1,0,0,0,0,1,0,0,1,0,0.0,0
66,10924,anger resentment and hatred are the destroyer of your fortune today,anger,0.396,[],0.0,0.663,0.337,-0.93,1,4,-0.15,neural,1,2,2,1,4,1,2,1,1,4,0.0,0
67,10925,anger resentment and hatred are the destroyer of your fortune today ,anger,0.375,[],0.0,0.663,0.337,-0.93,1,4,0.0,neural,1,2,2,1,4,1,2,1,1,4,0.0,0
68,10926,if i spend even 5 minutes with you and you already irritate me i seriously will bitch you out until you shut up,anger,0.812,[],0.0,0.293,0.707,-0.8074,2,3,-0.132,neural,0,1,1,0,1,0,1,0,0,1,0.0,0
69,10927,sting is just too damn earnest for early morning listening,anger,0.37,[],0.236,0.193,0.571,0.1531,2,3,1.025,neural,0,1,1,0,2,1,0,0,0,2,0.0,0
70,10928,sting is just too damn earnest for early morning listening,anger,0.446,['sting'],0.236,0.193,0.571,0.1531,2,3,1.025,neural,0,1,1,0,2,1,0,0,0,2,0.0,0
71,10929,just seeing alex revells face gets me angry,anger,0.583,[],0.0,0.32,0.68,-0.5106,1,1,-4.15,neural,0,1,0,0,1,0,0,0,0,1,0.0,-3
72,10930,spent months arranging swap new jobs etc now ive found out shes been leading me on a merry dance with her,anger,0.667,['fuming'],0.149,0.0,0.851,0.5423,3,0,-0.205,neural,0,0,0,3,1,3,0,0,3,0,1.27576473512286,0
73,10931,beware the fury of a weak king,anger,0.417,[],0.0,0.569,0.431,-0.765,0,3,0.0,neural,1,0,2,0,2,1,1,0,0,1,0.0,0
74,10932,jeanfranko growl,anger,0.5,[],0.0,0.0,1.0,0.0,0,1,0.0,neural,0,0,1,0,1,0,0,0,0,1,0.0,0
75,10933,sam browns law never offend people with style when you can fake that you have to break us in this island,anger,0.333,[],0.079,0.129,0.792,-0.2987,0,3,0.0,neural,0,1,0,0,2,0,0,1,1,1,0.0,0
76,10934,event started everyone is getting ready to travel to the lake of rage where everything glows,anger,0.521,[],0.124,0.179,0.697,-0.2732,1,1,0.0,neural,1,0,0,0,1,0,0,0,0,1,0.0,0
77,10935,old in scotland the right wingers are the most rabid anti nationalists socialists are mostly in favour,anger,0.604,[],0.142,0.126,0.732,0.0828,2,0,0.694,neural,1,1,1,0,1,0,1,0,0,1,0.0,0
78,10936,ny69 people will always get offended everyones situation is different just because we have kids doesnt mean we have to settle,anger,0.562,[],0.0,0.091,0.909,-0.25,3,1,-0.31,neural,0,0,0,0,1,0,1,0,0,1,0.0,0
79,10937,weeks1 i try not to let my anger seep into reviews but i resent having my time wasted on books like that time is precious,anger,0.625,[],0.224,0.235,0.541,0.1531,1,3,0.0,neural,3,1,0,1,3,1,0,1,0,3,0.0,0
80,10938,i hope my hustle dont offend nobody,anger,0.292,[],0.489,0.0,0.511,0.5842,1,1,-1.148,neural,1,1,0,1,1,1,0,1,1,1,0.0,0
81,10939,just watched django unchained other people may frown but i titter in delight 25,anger,0.229,[],0.292,0.0,0.708,0.7469,2,1,0.0,neural,1,0,0,1,1,1,1,0,0,0,0.0,0
82,10940,lol little things like that make me so angry x,anger,0.604,[],0.309,0.261,0.43,-0.0566,1,2,0.0,neural,0,1,0,0,1,0,0,0,0,1,0.0,0
83,30903,old saying a shared is one gained for another day mckeen,joy,0.5,['smile'],0.357,0.0,0.643,0.6124,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.545147406734757,0
84,30904,bridget jones baby was bloody hilarious grinningfacewithsweat,joy,0.86,['BridgetJonesBaby'],0.255,0.274,0.472,-0.0516,1,1,0.0,neural,0,1,1,2,1,2,1,1,0,1,0.0,0
85,30905,sparkling water makes your life sparkly,joy,0.521,[],0.306,0.0,0.694,0.296,1,0,0.608,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
86,30906,im tired of everybody telling me to chill out and everythings ok no the fuck its not im tired of faking a a fucking smile,joy,0.042,[],0.284,0.219,0.498,0.3289,1,3,3.879,neural,0,0,0,1,2,1,0,1,1,0,0.0,2
87,30907,can cheer me up smilingface,joy,0.417,['GBBO'],0.452,0.0,0.548,0.5106,1,0,0.0,neural,1,0,0,1,0,1,0,1,1,0,0.0,0
88,30908,amp as much as i hate for a dude to cheat women forego pleasing their man they get lazy amp men get lazy amp then its just pointless,joy,0.16,[],0.089,0.307,0.604,-0.8074,2,5,-0.148,neural,0,2,1,0,6,0,2,0,0,2,0.0,0
89,30909,happy birthday jin young,joy,0.75,"['PrinceJinyoungDay', 'happyjinyoungday', 'got7', 'birthday']",0.552,0.0,0.448,0.5719,1,0,0.0,neural,2,0,0,2,0,2,0,1,1,0,0.775575746380743,0
90,30910,happy birthday jin young,joy,0.688,"['PrinceJinyoungDay', 'happyjinyoungday', 'got7', 'happy', 'birthday']",0.552,0.0,0.448,0.5719,1,0,0.0,neural,2,0,0,2,0,2,0,1,1,0,2.9375456290234427,0
91,30911,the race advances only by the extra achievements of the individual you are the individual charles towne,joy,0.34,"['optimism', 'inspire']",0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,0,0,1,0,0,0,0,2.9058215405991197,0
92,30912,the race advances only by the extra achievements of the individual you are the individual charles towne,joy,0.258,['inspire'],0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,0,0,1,0,0,0,0,1.30808256692181,0
93,30913,watching football matches without commentary is something that i rejoice found a transmission of city’s match like that today joyful,joy,0.688,[],0.354,0.0,0.646,0.8519,3,0,4.337,neural,2,0,0,4,0,4,0,1,3,0,0.0,3
94,30914,comes on soon,joy,0.712,"['twd', 'happy']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,2.1619698826427,0
95,30915,comes on soon,joy,0.333,['twd'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
96,30916,thank you for my obama cut out i am elated that hes back home smilingfacewithhearteyes,joy,0.833,[],0.322,0.101,0.577,0.6808,3,1,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
97,30917,oh  almost with odd cheerfulness big boss offers muzzle flash blinding accidental by the guy who became my best friend ,joy,0.396,[],0.358,0.116,0.525,0.8366,2,4,0.0,neural,1,0,2,2,2,2,0,1,2,0,0.0,0
98,30918,gemma simmons is the bright spot of the premiere so far,joy,0.521,['AgentsofSHIELD'],0.225,0.0,0.775,0.4404,1,1,-0.183,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
99,30919,this is a beautiful day that the lord has made i will rejoice and be glad,joy,0.88,[],0.43,0.0,0.57,0.8689,4,0,4.34,neural,2,1,0,3,1,4,0,1,2,0,0.0,3
100,30920,watch this amazing live ly broadcast by peterson come watch,joy,0.52,"['lively', 'musically.']",0.481,0.0,0.519,0.8126,2,0,0.0,neural,2,0,2,0,0,0,0,0,0,0,0.0,0
101,30921,sometimes i like to talk about my sadness other times i just want to be distracted by friends laughter shopping eating,joy,0.25,[],0.332,0.174,0.493,0.5859,4,2,0.0,neural,2,0,0,2,2,3,1,2,2,1,0.0,0
102,30922,oi youve absolutely fucking killed me 30 mins later im still crying with laughter grindah grindah nerdface hahahahahahaha,joy,0.846,[],0.121,0.31,0.569,-0.7159,0,1,1.337,neural,1,0,0,1,1,1,1,1,0,0,0.0,0
103,30923,so happy i live in nyc see you tomorrow,joy,0.729,[],0.333,0.0,0.667,0.6115,2,0,-0.151,neural,2,0,0,1,0,1,0,0,1,0,0.0,0
104,30924,accept the challenges so that you may feel the exhilaration of victory,joy,0.36,[],0.281,0.0,0.719,0.4404,3,0,0.929,neural,1,0,0,2,0,2,0,1,1,0,0.0,0
105,30925,for what a beautiful day,joy,0.854,['elated'],0.494,0.0,0.506,0.5994,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.53533078509892,0
106,30926,for what a beautiful day,joy,0.64,[],0.494,0.0,0.506,0.5994,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
107,30927,hunter yeah bro it eas hella exhilarating,joy,0.604,[],0.509,0.0,0.491,0.6361,1,0,8.0,neural,1,0,1,0,1,0,1,0,0,0,0.0,3
108,30928,sometimes im sad then remember margaret thatcher is dead and then i rejoice,joy,0.292,[],0.143,0.365,0.493,-0.6705,1,2,5.6579999999999995,neural,1,0,0,1,0,1,0,1,1,0,0.0,4
109,30929,this is not me brown nosing but ive listened to lots of housing ministers but impressed me more than any,joy,0.354,['nhf16'],0.179,0.0,0.821,0.631,0,0,-0.319,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
110,30930,this is not me brown nosing but ive listened to lots of housing ministers but impressed me more than any,joy,0.354,"['nhf16', 'optimism']",0.179,0.0,0.821,0.631,0,0,-0.319,neural,0,0,0,0,0,0,0,0,0,0,1.59773897367731,0
111,30931,any possibly kg is being bought out as a player so that he can buy in from glen as a minority owner,joy,0.32,['optimism'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,2,0,0,0,0,0,1.59773897367731,0
112,30932,martin roth leaving vamp a shoes the effects of bright and talented foreigners made to feel unwelcome and leaving u k,joy,0.2,"['Brexit:', 'c4news']",0.23,0.1,0.669,0.5423,2,1,0.0,neural,0,0,0,0,1,0,1,0,0,0,0.0,0
113,30933,one thing i can say is that you kept me smiling,joy,0.66,[],0.231,0.0,0.769,0.4588,1,0,3.916,neural,0,0,0,1,0,1,0,0,0,0,0.0,2
114,30934,always has me,joy,0.833,"['blackish', 'rollin', 'hilarious']",0.0,0.0,1.0,0.0,0,0,-0.176,neural,0,0,0,0,0,0,0,0,0,0,0.381180105271662,0
115,30935,always has me,joy,0.625,"['blackish', 'rollin']",0.0,0.0,1.0,0.0,0,0,-0.176,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
116,30936,how is your toddler coping with the new arrival has he tried killing her yet  they cheerfully ask,joy,0.292,[],0.132,0.187,0.681,-0.3182,0,1,0.613,neural,1,0,1,0,1,0,1,0,0,1,0.0,0
117,30937,american schools are lively,joy,0.614,[],0.492,0.0,0.508,0.4404,1,0,2.882,neural,0,0,0,0,0,0,0,0,0,0,0.0,2
118,30938,drawing mini comics is joyful folding mini comics is meditative and relaxing i think i need to do them for more than just halloween,joy,0.562,[],0.311,0.0,0.689,0.8591,2,1,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.0,0
119,30939,korgoth of barbaria for brutality king julian for hilarity and ariel because hot,joy,0.438,[],0.0,0.25,0.75,-0.6124,2,1,-0.142,neural,0,0,1,1,1,2,0,0,0,2,0.0,0
120,30940,i love those that randomly popinto my head have me like an for ages 󾌴,joy,0.875,"['memories', 'smiling']",0.34,0.0,0.66,0.7717,2,0,0.0,neural,0,0,0,1,0,1,0,1,0,0,3.3222929980702602,0
121,30941,she laughed a bit of course it was aria shook her head calming her mirth so she could listen to mikey no actually ,joy,0.438,[],0.301,0.117,0.583,0.7717,2,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
122,30942,cant wait to see you hun,joy,0.773,"['cuddles', 'gossip', 'laughter']",0.0,0.0,1.0,0.0,0,0,0.0,neural,1,0,0,0,1,0,0,0,0,0,0.225942610624183,0
123,30943,cant wait to see you hun,joy,0.669,"['cuddles', 'gossip']",0.0,0.0,1.0,0.0,0,0,0.0,neural,1,0,0,0,1,0,0,0,0,0,0.0,0
124,30944,god hears your voice optimism at the moment that you think that everything has failed you sparkles,joy,0.312,[],0.326,0.136,0.537,0.5574,1,0,3.822,neural,2,0,1,2,0,2,0,1,2,0,0.0,3
125,30945,my bf drove out of his way after a long day just to spend 15 min holding me to make me feel better howd i get so lucky,joy,0.938,"['lucky', 'happy']",0.2,0.0,0.8,0.7591,3,1,3.0,neural,1,0,0,1,0,1,0,1,0,0,2.8362918953182708,3
126,30946,my bf drove out of his way after a long day just to spend 15 min holding me to make me feel better howd i get so lucky,joy,0.708,['lucky'],0.2,0.0,0.8,0.7591,3,1,3.0,neural,1,0,0,1,0,1,0,1,0,0,0.674322012675571,3
127,30947,love this laughing while crying works too,joy,0.667,"['katherinemansfield', 'failure', 'laughter', 'dealingwithfailure']",0.51,0.214,0.276,0.6486,1,1,-0.287,neural,0,0,0,2,1,2,1,0,0,0,0.872947494522177,0
128,30948,love this laughing while crying works too,joy,0.635,"['katherinemansfield', 'failure', 'dealingwithfailure']",0.51,0.214,0.276,0.6486,1,1,-0.287,neural,0,0,0,2,1,2,1,0,0,0,0.647004883897994,0
129,30949,they tend to loosen up a bit when drunk and can seem pretty cheerful,joy,0.438,[],0.333,0.119,0.547,0.6486,2,1,2.955,neural,1,0,0,2,0,2,0,1,1,0,0.0,2
130,30950,softicecream skis god chirp this burp skis softicecream,joy,0.442,[],0.231,0.0,0.769,0.2732,0,0,0.0,neural,1,0,1,2,0,2,0,0,1,0,0.0,0
131,30951,we so elated we celebrated like obama waited until his last day in office to tell the nation brothers is getting their reparations,joy,0.5,[],0.354,0.0,0.646,0.8991,3,0,0.0,neural,1,0,0,2,0,2,0,0,1,0,0.0,0
132,30952,angel delight is my everything,joy,0.66,[],0.494,0.0,0.506,0.5994,2,0,0.0,neural,2,0,0,2,0,2,0,1,1,0,0.0,0
133,30953,i just want to let everyone out there know you are wonderful people night,joy,0.9,"['beyourself', 'happy', 'cheerful', 'late-night', 'compliment', 'behappy']",0.294,0.0,0.706,0.6124,3,0,0.0,neural,0,0,0,1,0,1,0,1,1,0,5.774137822868489,0
